ASG000d6ss.jpg,"[{'detection_scores': 0.9912152, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1523, 'bb_ymin': 9, 'height': 1536, 'width': 2048, 'bb_xmax': 2041, 'bb_xmin': 0}, {'detection_scores': 0.66336256, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 78, 'height': 1536, 'width': 2048, 'bb_xmax': 2019, 'bb_xmin': 734}]"
ASG000bkxz.jpg,"[{'detection_scores': 0.8702335, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 1274, 'bb_ymin': 777, 'height': 1536, 'width': 2048, 'bb_xmax': 1598, 'bb_xmin': 814}, {'detection_scores': 0.75488544, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 947, 'bb_ymin': 758, 'height': 1536, 'width': 2048, 'bb_xmax': 151, 'bb_xmin': 0}, {'detection_scores': 0.50300634, 'class_name': 'Elephant', 'detection_classes': 20, 'bb_ymax': 1286, 'bb_ymin': 715, 'height': 1536, 'width': 2048, 'bb_xmax': 2036, 'bb_xmin': 1735}]"
ASG000bp48.jpg,"[{'detection_scores': 0.96892875, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 948, 'bb_ymin': 717, 'height': 1920, 'width': 2560, 'bb_xmax': 2028, 'bb_xmin': 1648}, {'detection_scores': 0.95889336, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 861, 'bb_ymin': 797, 'height': 1920, 'width': 2560, 'bb_xmax': 1023, 'bb_xmin': 958}, {'detection_scores': 0.8357228, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 851, 'bb_ymin': 767, 'height': 1920, 'width': 2560, 'bb_xmax': 107, 'bb_xmin': 3}, {'detection_scores': 0.8313271, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 847, 'bb_ymin': 768, 'height': 1920, 'width': 2560, 'bb_xmax': 1680, 'bb_xmin': 1540}, {'detection_scores': 0.8236683, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1140, 'bb_ymin': 894, 'height': 1920, 'width': 2560, 'bb_xmax': 577, 'bb_xmin': 47}, {'detection_scores': 0.80202025, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 866, 'bb_ymin': 783, 'height': 1920, 'width': 2560, 'bb_xmax': 834, 'bb_xmin': 673}, {'detection_scores': 0.80187154, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 868, 'bb_ymin': 788, 'height': 1920, 'width': 2560, 'bb_xmax': 866, 'bb_xmin': 718}, {'detection_scores': 0.78531766, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1059, 'bb_ymin': 878, 'height': 1920, 'width': 2560, 'bb_xmax': 766, 'bb_xmin': 571}, {'detection_scores': 0.74212795, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 856, 'bb_ymin': 779, 'height': 1920, 'width': 2560, 'bb_xmax': 1510, 'bb_xmin': 1316}, {'detection_scores': 0.7214644, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 863, 'bb_ymin': 792, 'height': 1920, 'width': 2560, 'bb_xmax': 882, 'bb_xmin': 770}, {'detection_scores': 0.69929016, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 855, 'bb_ymin': 808, 'height': 1920, 'width': 2560, 'bb_xmax': 553, 'bb_xmin': 472}, {'detection_scores': 0.65993273, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 885, 'bb_ymin': 762, 'height': 1920, 'width': 2560, 'bb_xmax': 2560, 'bb_xmin': 2418}, {'detection_scores': 0.6295635, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 858, 'bb_ymin': 806, 'height': 1920, 'width': 2560, 'bb_xmax': 295, 'bb_xmin': 172}, {'detection_scores': 0.5283387, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 831, 'bb_ymin': 786, 'height': 1920, 'width': 2560, 'bb_xmax': 2324, 'bb_xmin': 2234}]"
ASG000drdr.jpg,"[{'detection_scores': 0.9830814, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1397, 'bb_ymin': 197, 'height': 1536, 'width': 2048, 'bb_xmax': 1547, 'bb_xmin': 344}, {'detection_scores': 0.98124826, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1097, 'bb_ymin': 555, 'height': 1536, 'width': 2048, 'bb_xmax': 617, 'bb_xmin': 42}, {'detection_scores': 0.8769169, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1481, 'bb_ymin': 460, 'height': 1536, 'width': 2048, 'bb_xmax': 1385, 'bb_xmin': 168}, {'detection_scores': 0.7248273, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1133, 'bb_ymin': 571, 'height': 1536, 'width': 2048, 'bb_xmax': 842, 'bb_xmin': 98}, {'detection_scores': 0.55357975, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1376, 'bb_ymin': 480, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1412}]"
ASG000bctx.jpg,"[{'detection_scores': 0.984983, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1406, 'bb_ymin': 576, 'height': 1536, 'width': 2048, 'bb_xmax': 1324, 'bb_xmin': 251}, {'detection_scores': 0.9644047, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1250, 'bb_ymin': 630, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1661}, {'detection_scores': 0.91876453, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1270, 'bb_ymin': 662, 'height': 1536, 'width': 2048, 'bb_xmax': 1477, 'bb_xmin': 755}, {'detection_scores': 0.865772, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 950, 'bb_ymin': 792, 'height': 1536, 'width': 2048, 'bb_xmax': 1838, 'bb_xmin': 1578}, {'detection_scores': 0.80518097, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 899, 'bb_ymin': 855, 'height': 1536, 'width': 2048, 'bb_xmax': 132, 'bb_xmin': 57}]"
ASG000coi6.jpg,"[{'detection_scores': 0.89584535, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1503, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1834, 'bb_xmin': 0}, {'detection_scores': 0.6283942, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1536, 'bb_ymin': 48, 'height': 1536, 'width': 2048, 'bb_xmax': 1196, 'bb_xmin': 77}]"
ASG000dujl.jpg,"[{'detection_scores': 0.95840406, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 847, 'bb_ymin': 699, 'height': 1536, 'width': 2048, 'bb_xmax': 1402, 'bb_xmin': 1299}, {'detection_scores': 0.88761145, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1499, 'bb_ymin': 401, 'height': 1536, 'width': 2048, 'bb_xmax': 783, 'bb_xmin': 6}, {'detection_scores': 0.79007494, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 836, 'bb_ymin': 724, 'height': 1536, 'width': 2048, 'bb_xmax': 1769, 'bb_xmin': 1695}, {'detection_scores': 0.7205593, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 767, 'bb_ymin': 734, 'height': 1536, 'width': 2048, 'bb_xmax': 1473, 'bb_xmin': 1414}, {'detection_scores': 0.6883539, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 804, 'bb_ymin': 742, 'height': 1536, 'width': 2048, 'bb_xmax': 1123, 'bb_xmin': 1028}, {'detection_scores': 0.5541043, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 793, 'bb_ymin': 744, 'height': 1536, 'width': 2048, 'bb_xmax': 1178, 'bb_xmin': 1126}]"
ASG000cm4i.jpg,"[{'detection_scores': 0.9926186, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 953, 'bb_ymin': 588, 'height': 1536, 'width': 2048, 'bb_xmax': 517, 'bb_xmin': 1}, {'detection_scores': 0.9763831, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 887, 'bb_ymin': 575, 'height': 1536, 'width': 2048, 'bb_xmax': 1145, 'bb_xmin': 612}, {'detection_scores': 0.92250425, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1041, 'bb_ymin': 766, 'height': 1536, 'width': 2048, 'bb_xmax': 1151, 'bb_xmin': 716}, {'detection_scores': 0.82907826, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1211, 'bb_ymin': 460, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1232}, {'detection_scores': 0.6080558, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 888, 'bb_ymin': 636, 'height': 1536, 'width': 2048, 'bb_xmax': 649, 'bb_xmin': 290}, {'detection_scores': 0.5807206, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1050, 'bb_ymin': 813, 'height': 1536, 'width': 2048, 'bb_xmax': 746, 'bb_xmin': 453}]"
ASG000dpu8.jpg,"[{'detection_scores': 0.9807705, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1149, 'bb_ymin': 497, 'height': 1536, 'width': 2048, 'bb_xmax': 1225, 'bb_xmin': 308}, {'detection_scores': 0.87066156, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 789, 'bb_ymin': 598, 'height': 1536, 'width': 2048, 'bb_xmax': 429, 'bb_xmin': 214}, {'detection_scores': 0.7874251, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 720, 'bb_ymin': 657, 'height': 1536, 'width': 2048, 'bb_xmax': 232, 'bb_xmin': 89}, {'detection_scores': 0.6607041, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 791, 'bb_ymin': 599, 'height': 1536, 'width': 2048, 'bb_xmax': 1342, 'bb_xmin': 1024}, {'detection_scores': 0.5657257, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 936, 'bb_ymin': 618, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1804}, {'detection_scores': 0.5205216, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 935, 'bb_ymin': 618, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1794}, {'detection_scores': 0.50892943, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 760, 'bb_ymin': 712, 'height': 1536, 'width': 2048, 'bb_xmax': 1682, 'bb_xmin': 1618}]"
ASG000e7b2.jpg,[]
ASG000bfrq.jpg,"[{'detection_scores': 0.99326164, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 771, 'height': 1536, 'width': 2048, 'bb_xmax': 2018, 'bb_xmin': 95}, {'detection_scores': 0.99138945, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1324, 'bb_ymin': 234, 'height': 1536, 'width': 2048, 'bb_xmax': 1374, 'bb_xmin': 29}, {'detection_scores': 0.86791253, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1305, 'bb_ymin': 875, 'height': 1536, 'width': 2048, 'bb_xmax': 2020, 'bb_xmin': 1273}, {'detection_scores': 0.6963929, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1351, 'bb_ymin': 706, 'height': 1536, 'width': 2048, 'bb_xmax': 553, 'bb_xmin': 0}, {'detection_scores': 0.6227464, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1449, 'bb_ymin': 904, 'height': 1536, 'width': 2048, 'bb_xmax': 2011, 'bb_xmin': 975}, {'detection_scores': 0.55517626, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1339, 'bb_ymin': 1103, 'height': 1536, 'width': 2048, 'bb_xmax': 2041, 'bb_xmin': 1586}, {'detection_scores': 0.5238966, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1325, 'bb_ymin': 723, 'height': 1536, 'width': 2048, 'bb_xmax': 1045, 'bb_xmin': 7}]"
ASG000e4ht.jpg,"[{'detection_scores': 0.9839564, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 798, 'bb_ymin': 639, 'height': 1536, 'width': 2048, 'bb_xmax': 1376, 'bb_xmin': 1101}, {'detection_scores': 0.9813306, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 830, 'bb_ymin': 655, 'height': 1536, 'width': 2048, 'bb_xmax': 1836, 'bb_xmin': 1496}, {'detection_scores': 0.9486612, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1048, 'bb_ymin': 434, 'height': 1536, 'width': 2048, 'bb_xmax': 892, 'bb_xmin': 0}, {'detection_scores': 0.71516335, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 818, 'bb_ymin': 709, 'height': 1536, 'width': 2048, 'bb_xmax': 2047, 'bb_xmin': 1973}]"
ASG000cp0h.jpg,"[{'detection_scores': 0.98529655, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1536, 'bb_ymin': 4, 'height': 1536, 'width': 2048, 'bb_xmax': 1945, 'bb_xmin': 226}, {'detection_scores': 0.84006506, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1486, 'bb_ymin': 41, 'height': 1536, 'width': 2048, 'bb_xmax': 1380, 'bb_xmin': 59}, {'detection_scores': 0.7919358, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1450, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2017, 'bb_xmin': 821}]"
ASG000bc90.jpg,"[{'detection_scores': 0.9904227, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 1923, 'bb_xmin': 189}, {'detection_scores': 0.9896616, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1448, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1567}, {'detection_scores': 0.9711826, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1416, 'bb_ymin': 76, 'height': 1536, 'width': 2048, 'bb_xmax': 1322, 'bb_xmin': 88}, {'detection_scores': 0.9468008, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 71, 'height': 1536, 'width': 2048, 'bb_xmax': 1923, 'bb_xmin': 905}, {'detection_scores': 0.90380543, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1471, 'bb_ymin': 301, 'height': 1536, 'width': 2048, 'bb_xmax': 982, 'bb_xmin': 51}, {'detection_scores': 0.7435118, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1447, 'bb_ymin': 79, 'height': 1536, 'width': 2048, 'bb_xmax': 2009, 'bb_xmin': 1252}, {'detection_scores': 0.7338825, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1416, 'bb_ymin': 236, 'height': 1536, 'width': 2048, 'bb_xmax': 678, 'bb_xmin': 0}]"
ASG000ckhw.jpg,"[{'detection_scores': 0.9888685, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1464, 'bb_ymin': 554, 'height': 1536, 'width': 2048, 'bb_xmax': 1855, 'bb_xmin': 1302}, {'detection_scores': 0.98634017, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1166, 'bb_ymin': 701, 'height': 1536, 'width': 2048, 'bb_xmax': 861, 'bb_xmin': 590}, {'detection_scores': 0.95493335, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1056, 'bb_ymin': 856, 'height': 1536, 'width': 2048, 'bb_xmax': 589, 'bb_xmin': 478}, {'detection_scores': 0.91814166, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1065, 'bb_ymin': 789, 'height': 1536, 'width': 2048, 'bb_xmax': 1309, 'bb_xmin': 980}, {'detection_scores': 0.8452034, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1036, 'bb_ymin': 785, 'height': 1536, 'width': 2048, 'bb_xmax': 459, 'bb_xmin': 258}, {'detection_scores': 0.76416934, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1038, 'bb_ymin': 813, 'height': 1536, 'width': 2048, 'bb_xmax': 2047, 'bb_xmin': 1885}, {'detection_scores': 0.73101807, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1376, 'bb_ymin': 604, 'height': 1536, 'width': 2048, 'bb_xmax': 297, 'bb_xmin': 0}]"
ASG000cc7e.jpg,"[{'detection_scores': 0.99704725, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 924, 'bb_ymin': 747, 'height': 1536, 'width': 2048, 'bb_xmax': 560, 'bb_xmin': 187}, {'detection_scores': 0.97500277, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 991, 'bb_ymin': 919, 'height': 1536, 'width': 2048, 'bb_xmax': 1559, 'bb_xmin': 1469}, {'detection_scores': 0.9356537, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 916, 'bb_ymin': 865, 'height': 1536, 'width': 2048, 'bb_xmax': 901, 'bb_xmin': 849}]"
ASG000bkqh.jpg,"[{'detection_scores': 0.9389919, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1008, 'bb_ymin': 742, 'height': 1536, 'width': 2048, 'bb_xmax': 767, 'bb_xmin': 463}, {'detection_scores': 0.7618391, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 900, 'bb_ymin': 706, 'height': 1536, 'width': 2048, 'bb_xmax': 1822, 'bb_xmin': 1601}, {'detection_scores': 0.6491533, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 847, 'bb_ymin': 754, 'height': 1536, 'width': 2048, 'bb_xmax': 437, 'bb_xmin': 309}, {'detection_scores': 0.6319487, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1090, 'bb_ymin': 691, 'height': 1536, 'width': 2048, 'bb_xmax': 1386, 'bb_xmin': 641}, {'detection_scores': 0.6266503, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 937, 'bb_ymin': 727, 'height': 1536, 'width': 2048, 'bb_xmax': 1783, 'bb_xmin': 1389}, {'detection_scores': 0.52498245, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 927, 'bb_ymin': 746, 'height': 1536, 'width': 2048, 'bb_xmax': 1690, 'bb_xmin': 1310}, {'detection_scores': 0.5226862, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 969, 'bb_ymin': 720, 'height': 1536, 'width': 2048, 'bb_xmax': 1920, 'bb_xmin': 1593}, {'detection_scores': 0.5098324, 'class_name': 'Buffalo', 'detection_classes': 5, 'bb_ymax': 1083, 'bb_ymin': 685, 'height': 1536, 'width': 2048, 'bb_xmax': 1506, 'bb_xmin': 598}]"
ASG000cp9i.jpg,"[{'detection_scores': 0.9617002, 'class_name': 'Hartebeest', 'detection_classes': 10, 'bb_ymax': 1514, 'bb_ymin': 423, 'height': 1536, 'width': 2048, 'bb_xmax': 1877, 'bb_xmin': 158}, {'detection_scores': 0.5111751, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 887, 'bb_ymin': 848, 'height': 1536, 'width': 2048, 'bb_xmax': 1943, 'bb_xmin': 1901}]"
ASG000covc.jpg,"[{'detection_scores': 0.7516436, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1499, 'bb_ymin': 0, 'height': 1536, 'width': 2048, 'bb_xmax': 865, 'bb_xmin': 0}]"
ASG000d7ly.jpg,"[{'detection_scores': 0.5156877, 'class_name': 'GazelleThomsons', 'detection_classes': 4, 'bb_ymax': 1339, 'bb_ymin': 804, 'height': 1536, 'width': 2048, 'bb_xmax': 2040, 'bb_xmin': 1717}]"
ASG000deni.jpg,"[{'detection_scores': 0.9982761, 'class_name': 'Zebra', 'detection_classes': 2, 'bb_ymax': 1187, 'bb_ymin': 611, 'height': 1536, 'width': 2048, 'bb_xmax': 1744, 'bb_xmin': 638}]"
ASG000bi9e.jpg,"[{'detection_scores': 0.9518447, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 941, 'bb_ymin': 797, 'height': 1536, 'width': 2048, 'bb_xmax': 320, 'bb_xmin': 22}]"
ASG000crt8.jpg,"[{'detection_scores': 0.9883129, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 979, 'bb_ymin': 825, 'height': 1536, 'width': 2048, 'bb_xmax': 697, 'bb_xmin': 507}, {'detection_scores': 0.9857998, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1061, 'bb_ymin': 834, 'height': 1536, 'width': 2048, 'bb_xmax': 234, 'bb_xmin': 0}, {'detection_scores': 0.97103477, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 888, 'bb_ymin': 799, 'height': 1536, 'width': 2048, 'bb_xmax': 1176, 'bb_xmin': 1057}, {'detection_scores': 0.9497036, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 857, 'bb_ymin': 779, 'height': 1536, 'width': 2048, 'bb_xmax': 1321, 'bb_xmin': 1218}, {'detection_scores': 0.94110805, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 809, 'bb_ymin': 724, 'height': 1536, 'width': 2048, 'bb_xmax': 1861, 'bb_xmin': 1750}, {'detection_scores': 0.9299475, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 979, 'bb_ymin': 824, 'height': 1536, 'width': 2048, 'bb_xmax': 568, 'bb_xmin': 370}, {'detection_scores': 0.91667014, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 903, 'bb_ymin': 802, 'height': 1536, 'width': 2048, 'bb_xmax': 956, 'bb_xmin': 808}, {'detection_scores': 0.8686894, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 935, 'bb_ymin': 838, 'height': 1536, 'width': 2048, 'bb_xmax': 848, 'bb_xmin': 709}, {'detection_scores': 0.62008214, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 919, 'bb_ymin': 874, 'height': 1536, 'width': 2048, 'bb_xmax': 281, 'bb_xmin': 219}, {'detection_scores': 0.5905994, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 752, 'bb_ymin': 715, 'height': 1536, 'width': 2048, 'bb_xmax': 1958, 'bb_xmin': 1907}, {'detection_scores': 0.57898605, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 848, 'bb_ymin': 809, 'height': 1536, 'width': 2048, 'bb_xmax': 1037, 'bb_xmin': 963}, {'detection_scores': 0.5611333, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 818, 'bb_ymin': 774, 'height': 1536, 'width': 2048, 'bb_xmax': 1484, 'bb_xmin': 1423}]"
ASG000e5s2.jpg,"[{'detection_scores': 0.960662, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1231, 'bb_ymin': 584, 'height': 1536, 'width': 2048, 'bb_xmax': 2048, 'bb_xmin': 1429}, {'detection_scores': 0.95249337, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1536, 'bb_ymin': 491, 'height': 1536, 'width': 2048, 'bb_xmax': 1697, 'bb_xmin': 154}, {'detection_scores': 0.86398077, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1470, 'bb_ymin': 719, 'height': 1536, 'width': 2048, 'bb_xmax': 712, 'bb_xmin': 97}, {'detection_scores': 0.8051563, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1043, 'bb_ymin': 670, 'height': 1536, 'width': 2048, 'bb_xmax': 513, 'bb_xmin': 103}, {'detection_scores': 0.79494727, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1348, 'bb_ymin': 1039, 'height': 1536, 'width': 2048, 'bb_xmax': 1598, 'bb_xmin': 1102}, {'detection_scores': 0.7841553, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1513, 'bb_ymin': 902, 'height': 1536, 'width': 2048, 'bb_xmax': 856, 'bb_xmin': 69}, {'detection_scores': 0.700965, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1288, 'bb_ymin': 972, 'height': 1536, 'width': 2048, 'bb_xmax': 148, 'bb_xmin': 0}, {'detection_scores': 0.61476207, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1338, 'bb_ymin': 649, 'height': 1536, 'width': 2048, 'bb_xmax': 1854, 'bb_xmin': 1076}, {'detection_scores': 0.56121975, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1489, 'bb_ymin': 646, 'height': 1536, 'width': 2048, 'bb_xmax': 1021, 'bb_xmin': 54}, {'detection_scores': 0.5515191, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1284, 'bb_ymin': 668, 'height': 1536, 'width': 2048, 'bb_xmax': 521, 'bb_xmin': 92}, {'detection_scores': 0.54301906, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1390, 'bb_ymin': 973, 'height': 1536, 'width': 2048, 'bb_xmax': 1758, 'bb_xmin': 1019}]"
ASG000b7m6.jpg,"[{'detection_scores': 0.6932489, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 857, 'bb_ymin': 813, 'height': 1536, 'width': 2048, 'bb_xmax': 1033, 'bb_xmin': 935}, {'detection_scores': 0.6695374, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 841, 'bb_ymin': 786, 'height': 1536, 'width': 2048, 'bb_xmax': 2044, 'bb_xmin': 1983}]"
ASG000bm1m.jpg,"[{'detection_scores': 0.9862344, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1330, 'bb_ymin': 557, 'height': 1536, 'width': 2048, 'bb_xmax': 1721, 'bb_xmin': 1102}, {'detection_scores': 0.98447704, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 883, 'bb_ymin': 712, 'height': 1536, 'width': 2048, 'bb_xmax': 712, 'bb_xmin': 581}, {'detection_scores': 0.971168, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 1305, 'bb_ymin': 702, 'height': 1536, 'width': 2048, 'bb_xmax': 500, 'bb_xmin': 0}, {'detection_scores': 0.9651277, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 900, 'bb_ymin': 712, 'height': 1536, 'width': 2048, 'bb_xmax': 1008, 'bb_xmin': 877}, {'detection_scores': 0.58303344, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 804, 'bb_ymin': 767, 'height': 1536, 'width': 2048, 'bb_xmax': 856, 'bb_xmin': 796}, {'detection_scores': 0.51749265, 'class_name': 'Wildebeest', 'detection_classes': 1, 'bb_ymax': 802, 'bb_ymin': 766, 'height': 1536, 'width': 2048, 'bb_xmax': 842, 'bb_xmin': 783}]"
